M_mean,M_variance,M_skewness,M_kurtosis,P_mean,P_variance,P_skewness,P_kurtosis,Class,MFCC_Mean,MFCC_Variance,Delta_Mean,Delta_Variance,DoubleDelta_Mean,DoubleDelta_Variance
0.0125734802469391,0.000611477225261264,7.2745347607345,99.2450499459172,0.548461665560253,0.042429219292775,-0.0227475542523777,2.21529011081594,Human,-1.42418282618311,28.4590772050166,0.00430680861182352,0.154122736002114,-6.38286818030557e-05,0.198780950801718
0.0108090903799199,0.000249538248112753,8.52919425568668,169.535274097612,0.616354612337347,0.0271237824739099,-0.181930782202233,2.49145157908827,Human,-1.34979696164807,27.8350582853662,0.00248422012866054,0.127686868269114,0.000117393454723694,0.178472850048788
0.00547749679602112,0.000130561288659205,8.84048940442223,174.698401481566,0.574991315623737,0.0277610758602816,-0.150848405709493,2.60597695498725,Human,-0.679526599206366,18.4726280516,0.00671303029049968,0.162948058674392,-0.000208470924342296,0.228505099115905
0.0181032748486221,0.000897375962987529,6.63488585829083,81.7887497407081,0.63737495776773,0.0225175207917156,-0.255953408610358,2.71639378766814,Human,-1.20099611961972,27.8837761640329,0.00285486253614652,0.255381515898197,0.000159080855127636,0.335601746950004
0.013750421413363,0.000688074113841529,7.62559753856382,113.776741155686,0.576510918599231,0.0246749079769454,-0.116042778914549,2.85084993879007,Human,-1.47948507295729,32.7799077828216,0.00105916524732962,0.275477212003411,6.21215857687174e-05,0.348027312081629
0.00802926184883599,0.000253332261935382,9.14177438800529,169.896263816134,0.509289986488115,0.0410221611511838,0.0177521760005373,2.32578279962698,Human,-1.65169746564572,38.8644245957705,0.00555987038310209,0.236558415765019,4.43798483873949e-05,0.327967631749072
0.0191310417484686,0.000997891411967436,5.12816763263102,49.6239218423757,0.53690261445767,0.0391046209434239,-0.0866563930793621,2.30951190869725,Human,-1.1898292415844,29.8975869460636,0.00650363567508831,0.164677378065336,0.000116837708510316,0.234263518810618
0.0165698492328921,0.000787053980113253,6.23193341764339,73.9056777906701,0.475313498482482,0.0412600410312585,-0.000346513447258925,2.23303497540298,Human,-1.62488358232258,36.0382633412806,0.00826028381725584,0.329492462683175,-0.000115354000373969,0.369431454279168
0.0130455131703216,0.000336367364021748,6.413316311038,93.6587641471602,0.539512910952251,0.0384384849836249,-0.0220125890264105,2.32264565148976,Human,-1.51741304269735,66.0319623059669,0.0079934181240942,0.304511912585477,-0.000778787144076189,0.377006651888011
0.0238687901371294,0.000916985819190742,4.43182586995335,42.0110193105405,0.506710394198936,0.0139611112879333,-0.210659355403782,3.29104156167641,Human,-1.18096977752898,24.0606534333057,0.00567073657143905,0.17353554367313,-8.78375066756358e-05,0.237742864208803
0.0295157902473099,0.00103126629901848,3.61689711371554,27.0455476509984,0.603588904363601,0.020100910176519,-0.568472433706722,3.05375003025083,Human,-1.45360961490669,54.2724582774125,-0.00102336357595609,0.339098176751949,-0.000982858541681426,0.428107455114008
0.013934151117314,0.000485824729262652,8.13510579482809,137.901583614878,0.540622041076623,0.0379541306908326,-0.0160844038552235,2.33087577565767,Human,-0.541147823567147,15.7787116150357,0.00295753343811086,0.145912628952106,0.000161782583295348,0.172896573514546
0.0633644863800586,0.00305705983426326,3.0379574926892,20.013515247981,0.538396672690867,0.0370740708380846,-0.0402675194917147,2.38249151686845,SpikAI,-0.970349983003932,33.5467341817907,0.00877602543054807,0.597805674067985,-0.00251745972840199,0.697958603828352
0.0142704289233887,0.000340397784170325,5.17791503316895,65.338062689338,0.608078282577258,0.0118227243078968,-0.643293002127617,4.26057750172672,SpikAI,-0.750604849751581,28.3765669769392,0.00728027685253305,0.618419336534108,-0.00255310018125452,0.834867740309934
0.0317246202447481,0.00139277891307792,4.6035562359682,40.7995955011109,0.528268031477182,0.0393048461199748,-0.00329273837766745,2.28362113273231,SpikAI,-1.04011599036117,38.3626447363899,0.00889490070960814,0.469376596463603,-0.00107962364424755,0.576257858155518
0.037129265970981,0.00128240435287645,4.42097715763971,42.0848140156066,0.448920384710869,0.0229206797536636,0.199296367910469,2.54579845716269,SpikAI,-0.859689543430159,28.4763065674896,0.00623124463361836,0.567437773997979,-0.00185767423795309,0.670880830790249
0.0247913277298751,0.000472122468929833,6.58611426622449,126.810717069128,0.562306041741938,0.0266435147998696,0.0540578936380577,2.44212335590498,SpikAI,-0.621735830304736,17.444560035106,0.00871032540428523,0.439029170894064,-0.000902148062148335,0.493648156907831
0.0169828746491299,0.000230939962827093,7.84263344094426,201.707154216875,0.556274010440469,0.0376208191028087,0.0307033528268542,2.25861007128308,SpikAI,-0.658570541941282,18.6345674119268,0.00653854435381397,0.478213543719189,-0.00156569966703578,0.62489370624086
0.0357873744673507,0.000916810963338514,4.4137770202122,53.1324945607083,0.533902926827035,0.0397566483200832,0.00667625137341083,2.31125756328327,SpikAI,-1.25937613897023,39.5039819781076,0.00275674952092669,1.07488801374033,-0.00674810444879195,1.41470294346344
0.0327924811832155,0.000697428369153694,4.07499839189352,47.3440885039107,0.552130039913561,0.0464548826655036,-0.114666137380236,2.20449705209224,SpikAI,-0.977008244082219,30.6092632059896,0.00031906606314674,0.796656928125879,-0.0049948280947684,1.08980271754776
0.0422610642759602,0.000982580334247516,3.58444460217048,38.3071920438845,0.46975011384,0.0411707184065042,-0.00521234834298369,2.24324204789492,SpikAI,-1.07680725036921,33.4744768182992,0.00838534445257551,0.792005027072532,-0.00579331267031527,0.859017632970034
0.03583145820086,0.00133545940756611,4.27250016984287,39.7527861484945,0.526868965437137,0.0400293941085021,-0.0358135965872419,2.3409899304533,SpikAI,-1.02155113019463,28.6749059042355,0.0085240969391383,0.50475391809977,-0.00137272695435024,0.621062641440047
0.0392444554428613,0.00143073991466256,3.92505600826503,32.1236176059071,0.540846389074676,0.0377232328420708,-0.0218452541862361,2.12868392592414,SpikAI,-0.731811910605032,20.5907956002669,0.0075223936163877,0.71147783702141,-0.00390432169196597,0.907717476243934
0.0252954135693015,0.000645939645118274,5.58131588419494,69.1521688314613,0.546557453231459,0.0348141822357153,0.00824585114842972,2.34611164424169,SpikAI,-0.967126863738131,26.7626603799251,0.00908361278083066,0.556742347769151,-0.000893430045436476,0.661309525008517
0.0445892811628413,0.00179775886362841,3.91885646817177,31.5105927680019,0.514723241684286,0.00839535105330272,0.0657540403509682,3.89963705631604,SpikAI,-0.748998157293686,19.1560908470276,0.00877361819817348,0.523515202735222,-0.00196345768126743,0.682126234169736
0.024730620464014,0.000792227457629759,4.94722149783634,49.7089095823689,0.42386047626909,0.0151004549203792,0.253387588035275,3.51682214664622,SpikAI,-0.684444534413219,19.5383981528533,0.00641931029040561,0.561059343887902,-0.00262609656296586,0.590429008659378
0.037708655628756,0.00124685472845654,4.39090825812969,38.7181044479528,0.401568127821194,0.0138123664034313,0.474246056082112,3.74518320625499,SpikAI,-0.998884262700484,27.1406132790034,0.00787624760713307,0.794521513562258,-0.00377624616331558,0.832050519785218
0.102776114850553,0.00454815319640412,2.05601332037712,10.6420096884372,0.442465857185435,0.0462175693591665,0.0696550872948397,2.29495124055257,SpikAI,-0.832939891152498,21.4963936201038,0.00590793310398985,0.600318104259418,-0.00269256897270589,0.722845574690192
0.0359338542026175,0.000800546267331838,2.96322159727983,24.373443883669,0.426241018380532,0.0343376756561302,0.00209608835175899,2.22246825769513,SpikAI,-0.989785340836701,31.3484155479871,0.00849389865761607,0.860771274591981,-0.00406950765287009,1.0302357609957
0.0619839917484016,0.00264453219610495,2.92163178880074,19.3128550536945,0.529091586336877,0.0504581976752217,0.0414941630238201,2.12801309569442,SpikAI,-0.9538561822495,31.8661468731863,0.00941607174735064,0.841469751025743,-0.00531188864025111,0.905458734118248
0.0353946445598448,0.00161097115799271,4.1301987898581,34.2454388151493,0.51871221024405,0.0380872268463376,-0.0157933808795995,2.28097348521825,SpikAI,-0.81805672336593,28.345367077341,0.00665699798714248,0.622582748789254,-0.00197615405403762,0.822708853007839
0.0205651531308224,0.000868616991435118,5.88862748940566,70.6393118435747,0.525648957020627,0.0410062676938884,-0.0614364001098857,2.34158033828374,SpikAI,-1.09837640640043,36.9637959758819,0.0022005716994487,0.670580106589151,-0.00395409595999611,0.818559676949137
0.0260023886783659,0.00101465363062652,4.65503672046751,45.0673043535698,0.534287079177316,0.0394680328142683,-0.0229468097491477,2.35691802321744,SpikAI,-0.668068367649023,21.0659182602571,0.00751863662427217,0.688755598016402,-0.00293896724625544,0.865785130275484
0.0404944965450569,0.00134471243363875,4.0807872020683,39.150740842625,0.528256649776135,0.0365780085708669,0.00558278225650061,2.29797885343848,SpikAI,-0.729860586627995,20.6000327902593,0.00851823027913369,0.667214096873353,-0.0026510173247722,0.789985981715006
0.0204422192082512,0.000379677451137347,7.68323799186752,174.969632984242,0.554148216049743,0.027510357559443,-0.111739796970821,2.63211095589886,SpikAI,-1.02754262576799,31.3001767877721,0.0029901056519092,0.727022731113568,-0.00287801991617709,0.939689775142359
0.0230746933227289,0.000550597862031628,5.92148714102396,80.1141713961881,0.509955858037791,0.0442137388292564,0.0517194189492416,2.05625161137084,SpikAI,-0.828917027450021,23.3041817924962,0.00634051751122654,0.611889509755529,-0.00208307906003464,0.722392240642513
0.0120476005405967,0.000681524180375961,6.24444370012744,68.5517796904551,0.481854566597731,0.0446618566573587,-0.0514863599916307,2.23271885406748,NaturalReader,-1.14467310303675,59.209294240247,-0.00103274696149503,0.349589000526665,-0.00322959140163071,0.35465676569837
0.0085665706751387,0.000358409041752454,7.30801832426697,106.244641201596,0.479345126043774,0.0399208877414246,-0.0246993502452237,2.27656255687311,NaturalReader,-0.592672955289061,30.6648577296718,0.0098800252869683,0.456625974330976,-0.00244953019482696,0.512614146182648
0.00779218592842823,0.000306518590755449,7.89988838832974,129.889317592045,0.441595956675401,0.0421916468843766,-0.185469698870992,1.99928152638775,NaturalReader,-0.600078709304789,35.4966402305435,0.000539482675013983,0.289569372414813,-0.000895123234280172,0.37977167398557
0.00363434499153688,0.000184431505611882,15.5516584186876,451.326835725079,0.57036025111745,0.0340495975583416,0.0186226774671546,2.38294734323094,NaturalReader,-0.885659185311458,45.6782644248252,0.00250723715322453,0.476293251066647,-0.00208518216607686,0.55360346176755
0.00542514151402092,0.00020832418246794,10.7626265414378,232.608821842515,0.518273721637314,0.0445040448664586,0.0428827523031156,2.11989947590491,NaturalReader,-0.653799924064592,39.828896450239,-0.00924567287234502,0.309963025203367,-0.00157022262867338,0.325059134658264
0.0114760938786369,0.00057921434040519,6.55264863767435,78.973196891221,0.465886418909166,0.0365274285106436,0.0228940117043803,2.31071780117366,NaturalReader,-0.529232938249051,34.2686907207901,0.00193071526199689,0.245773040305219,-0.000959608357806695,0.285268292112713
0.0106373756572905,0.000655502608288292,6.9782226042523,85.1914004811292,0.520249422077533,0.0385876631607408,0.000538332148270745,2.28337207109926,NaturalReader,-1.40433297853159,65.4485900510304,0.00279611283011355,0.403143322050119,-0.00265997602102835,0.406065464025298
0.0160509281097337,0.0011870504089412,5.86487031497558,57.5173826542613,0.576562218981641,0.0270946009362126,-0.229614741309972,2.80530802440511,NaturalReader,-0.907268859185821,48.9700752824536,-3.60427727519335e-05,0.343663584966891,-0.00383361757668175,0.349027013945126
0.0130002210796964,0.000603294669603409,6.19673629316204,73.828375622374,0.438712252265521,0.0362558194224295,-0.00154034518184524,2.12900127265437,NaturalReader,-0.822405141386986,39.8226537826393,0.000367612296837095,0.337481125935976,-0.00155722846158788,0.40188788352843
0.0112959719813412,0.000666197553329327,8.3549911350003,130.164291665991,0.480267735077276,0.0396815679532863,0.0176913702661547,2.20864954751708,NaturalReader,-1.04800741855502,53.6567238344222,-0.00890319820146798,0.287707171291808,-0.00089347168715297,0.349997739609829
0.00370791350986621,0.000116722602685764,10.3051596732186,226.554977362838,0.514148157451574,0.0398240425648495,0.0497658683789743,2.28265023650548,NaturalReader,-0.621617966675571,40.4271290440157,0.00967043792083632,0.31800997358072,-0.00153420085579789,0.353497367160601
0.0127914278686959,0.000503582147264103,5.44585194785924,59.896211254255,0.48048585934255,0.0390791914260537,0.000966104338531348,2.30307406427234,NaturalReader,-1.25956818853814,61.7613977894074,-0.00871450146363926,0.253514797414859,-0.000493691821024441,0.264331539684163
0.0270167601276072,0.00106101085002879,5.7034081159284,65.9878684635984,0.563868469901754,0.0337163713986866,-0.120630096386003,2.36473744356316,Replica,-1.21004806276349,28.1799623423335,0.00212266176942733,0.292389342442989,-0.00059071232724968,0.35030979938245
0.090450689942417,0.00256821612503085,1.88965548409378,10.0020722411217,0.513654709718168,0.0429830699912458,0.0195777242532625,2.26831537049252,Replica,-1.28830499610714,28.879341523419,-0.00415454673776994,0.165962279920552,-0.000133128350981838,0.186975238917833
0.0504667714049903,0.00110083544155334,2.53100469114883,17.3843236104312,0.484726297968312,0.0431562877234827,-0.0172735395560437,2.23830277499208,Replica,-1.20751725890396,27.0827662717731,-0.000914881680628034,0.187376401607002,-5.0254709536542e-05,0.223750456756985
0.0887313663602953,0.00256605340252541,2.26360710130587,14.6569093499407,0.509855293137928,0.0495557224221372,0.0424770886729796,2.08035129884869,Replica,-1.36679552902296,32.2082748583485,0.00389752723483225,0.233321357854553,6.69080816393172e-05,0.28696936200512
0.0840084160930416,0.00228677541639112,2.44886255568779,16.1749000012153,0.534498162219326,0.0416454195234064,0.000985130102045468,2.22321271698614,Replica,-1.18854762470966,26.4364940871321,0.000583630671261908,0.274001122310874,-1.53635288057342e-05,0.303421061227374
0.0627672829572825,0.00171616616750284,3.3911538255961,30.4424147037259,0.481789617451726,0.0398755051810529,-0.00715837577973466,2.26645204005108,Replica,-1.03153255755229,23.9717557626905,-0.00405312202360095,0.19147286346617,0.000187194711726039,0.211712574092772
0.0841884543530658,0.0040542962357547,2.13775838816987,9.9871450599718,0.485587335573389,0.0416899599028577,-0.0140079156391735,2.26481197614188,Replica,-1.17328123027434,28.5315488425812,0.00363712643195338,0.209137328064233,1.45384152350861e-05,0.260560687418801
0.0675886226597819,0.00276396762740958,3.02699253628219,19.5081833187953,0.521149342774935,0.0412909834002234,0.0336649974647699,2.19821877006767,Replica,-1.02680765951626,24.6579050137794,-0.000400996338819189,0.175251411957054,-0.000129180604145323,0.184917749876755
0.10782842794319,0.0043777515260614,2.08076053235522,11.2152835060129,0.509174360488639,0.0410841227824933,0.0254222466458738,2.247783397149,Replica,-1.27921109112904,29.4748054194914,-0.00344903244065254,0.212956488766993,3.09533768254575e-05,0.247460356530299
0.0366810762940721,0.00102268419073929,6.14785106002443,76.2226131423584,0.511182378508742,0.0419358585219026,0.0543377770993597,2.20407863167066,Replica,-1.58529370815133,38.2140807571912,0.00285889040755076,0.228569628514013,0.000366054909205165,0.274004348885702
0.0503610025925832,0.0018723198286026,5.0457192484205,50.0438591120644,0.506205943243748,0.0462701842886771,0.0159191206817569,2.15905454574179,Replica,-1.54254609031823,36.3087294359557,-0.00197669151535469,0.277280773628876,-0.000906010725082027,0.29952259670239
0.0283965578213586,0.001137276246831,6.95423116474401,90.7300775409051,0.490488454023212,0.0442864611487848,-0.0236194862871795,2.19960796363239,Replica,-1.1756065212374,28.8875484972714,0.00153129593609566,0.193032398436098,2.88690265575728e-05,0.218995079950394
0.0717787379446915,0.00282420288405549,2.35515333754137,13.4973312373412,0.440961133514061,0.0380226551530824,0.0795333993232358,2.29574735597599,Replica,-0.841211118263289,22.4894782802306,0.000371738156196139,0.243675541496731,0.000341334593790281,0.288881291229092
0.0759774606888904,0.00250434489372246,1.85657955151704,9.65103315652841,0.506662233108335,0.0434902504530635,0.0270089468513483,2.21322571124102,Replica,-1.10907471635578,27.3598482244279,0.00613536661731442,0.331915799284525,-2.50769795280362e-05,0.381655177500786
0.0620003341550985,0.00329074433441064,3.67747976100347,25.5404824748373,0.585092836049529,0.0364443549620795,-0.0492015645053346,2.22677650391836,Replica,-1.08112056194132,26.3149092693787,0.00280062455618194,0.34436158347972,-1.9003571376467e-05,0.364436468512666
0.038456190864188,0.0017327438915674,3.97996188057148,31.6194227937753,0.517036039510278,0.0441371753300693,0.0398920542085794,2.16521024167752,Replica,-0.922759853153488,23.3086045725429,0.00366662930157719,0.331416482823974,0.000234918163600047,0.35735721067055
